test_description;distance_km;energy;model;argus_value;passengers;eco_score;eco_explication;social_score;social_categorie;social_explication;base_price;adjustment_percent;adjustment_label;adjustment_detail;passenger_bonus_percent;price_after_eco;final_price
Tesla Model 3 - ARGUS 40k€ (riche);300;ELECTRIQUE;MODEL 3;40000;1;0.95;Véhicule électrique détecté (énergie ou modèle connu);1.0;ÉLEVÉE;ARGUS 40000€ > 21 000€ → Capacité contributive élevée;45.0;-12.0;Bonus écologique;Véhicule à faibles émissions → -12%;0.0;39.6;39.6
Tesla Model S - ARGUS 55k€ (très riche);300;ELECTRIQUE;MODEL S;55000;1;0.95;Véhicule électrique détecté (énergie ou modèle connu);1.0;ÉLEVÉE;ARGUS 55000€ > 21 000€ → Capacité contributive élevée;45.0;-12.0;Bonus écologique;Véhicule à faibles émissions → -12%;0.0;39.6;39.6
Renault Zoé - ARGUS 12k€ (moyen);300;ELECTRIQUE;ZOE;12000;1;0.95;Véhicule électrique détecté (énergie ou modèle connu);0.34;MOYENNE;ARGUS 12000€ entre 10 500€ et 21 000€ → Capacité moyenne;45.0;-12.0;Bonus écologique;Véhicule à faibles émissions → -12%;0.0;39.6;39.6
Dacia Spring - ARGUS 8k€ (modeste);300;ELECTRIQUE;SPRING;8000;1;0.95;Véhicule électrique détecté (énergie ou modèle connu);0.23;FAIBLE;ARGUS 8000€ ≤ 10 500€ → Capacité limitée, PROTÉGÉ;45.0;-12.0;Bonus écologique;Véhicule à faibles émissions → -12%;0.0;39.6;39.6
Nissan Leaf occasion - ARGUS 5k€ (faible);300;ELECTRIQUE;LEAF;5000;1;0.95;Véhicule électrique détecté (énergie ou modèle connu);0.14;FAIBLE;ARGUS 5000€ ≤ 10 500€ → Capacité limitée, PROTÉGÉ;45.0;-12.0;Bonus écologique;Véhicule à faibles émissions → -12%;0.0;39.6;39.6
Toyota Prius Hybride - ARGUS 25k€;300;ESS+ELEC;PRIUS;25000;1;0.95;Véhicule électrique détecté (énergie ou modèle connu);0.71;ÉLEVÉE;ARGUS 25000€ > 21 000€ → Capacité contributive élevée;45.0;-12.0;Bonus écologique;Véhicule à faibles émissions → -12%;0.0;39.6;39.6
Toyota Yaris Hybride - ARGUS 15k€;300;HYBRIDE;YARIS;15000;1;0.65;Hybride - émissions réduites;0.43;MOYENNE;ARGUS 15000€ entre 10 500€ et 21 000€ → Capacité moyenne;45.0;0.0;Tarification standard;Émissions moyennes → pas d'ajustement;0.0;45.0;45.0
Hybride occasion - ARGUS 6k€;300;HYBRIDE;AURIS;6000;1;0.65;Hybride - émissions réduites;0.17;FAIBLE;ARGUS 6000€ ≤ 10 500€ → Capacité limitée, PROTÉGÉ;45.0;0.0;Tarification standard;Émissions moyennes → pas d'ajustement;0.0;45.0;45.0
BMW M3 Essence - ARGUS 60k€ (riche);300;ESSENCE;M3;60000;1;0.4;Essence - émissions moyennes;1.0;ÉLEVÉE;ARGUS 60000€ > 21 000€ → Capacité contributive élevée;45.0;15.0;Contribution écologique;Polluant + Capacité ÉLEVÉE → +15%;0.0;51.75;51.75
Audi A4 Essence - ARGUS 30k€ (aisé);300;ESSENCE;A4;30000;1;0.4;Essence - émissions moyennes;0.86;ÉLEVÉE;ARGUS 30000€ > 21 000€ → Capacité contributive élevée;45.0;15.0;Contribution écologique;Polluant + Capacité ÉLEVÉE → +15%;0.0;51.75;51.75
